26	U5828	N1761 N7655	N20390-1 N15463-0 N17032-0 N13829-0 N2171-0 N23312-0 N12681-0 N414-0 N9865-0 N16846-0
27	U5829	N1325 N1733 N2492 N2868 N8435	N12252-1 N12680-1 N13926-1 N16258-1 N17388-1  N7171-0 N10956-0 N6341-0 N21932-0 N7718-0
28	U5830	N1897 N3701 N6181 N8764 N9664	N10942-1 N11198-1 N12215-1 N15316-1 N20879-1  N16840-0 N20606-0 N19745-0 N22028-0 N3053-0
29	U5831	N3879 N4906 N9288	N20734-1 N25717-0 N3892-0 N22374-0 N25512-0 N12627-0 N23695-0 N15640-0 N11934-0 N5295-0
30	U5832	N31 N54 N212 N319 N325	N427-1 N459-1 N521-1 N792-1 N797-1  N13142-0 N10027-0 N23212-0 N8988-0 N23542-0
31	U5833	N145 N565 N1588 N2233 N2261	N2472-1 N2719-1 N6071-1 N9242-1 N12076-1  N458-0 N20437-0 N22440-0 N102-0 N17487-0
32	U5834	N6095 N13881 N15177 N17388 N18143	N19786-1  N9906-0 N25160-0 N8503-0 N3892-0 N2655-0 N15127-0 N6460-0 N7060-0 N2807-0
33	U5835	N179 N4214	N25082-1 N4761-0 N2844-0 N22143-0 N6260-0 N6073-0 N1879-0 N13388-0 N24502-0 N19808-0
34	U5836	N4 N822 N1206 N2486 N4379	N6503-1 N6631-1 N7076-1 N8089-1 N8944-1  N15213-0 N15646-0 N5326-0 N23135-0 N12334-0
35	U5837	N74 N857 N876 N1607 N2002	N2671-1 N4078-1 N4397-1 N5778-1 N6878-1  N5866-0 N1479-0 N1691-0 N4657-0 N6529-0
36	U5838	N10815 N13290 N16701	N23332-1 N22001-0 N15849-0 N8658-0 N25680-0 N12655-0 N15693-0 N5563-0 N11323-0 N13658-0
37	U5839	N38 N18383 N20246 N20465	N21577-1 N22729-0 N8451-0 N7598-0 N14778-0 N11022-0 N21374-0 N3339-0 N5449-0 N7867-0
38	U5840	N10296 N11607	N15137-1 N25381-0 N25717-0 N25491-0 N6770-0 N18743-0 N6408-0 N20607-0 N9952-0 N13846-0
39	U5841	N272 N10500	N22333-1 N13975-0 N5369-0 N4574-0 N25403-0 N24398-0 N7267-0 N15968-0 N9608-0 N43-0
40	U5842	N1040 N1432 N2239 N2354 N2734	N7837-1 N8779-1 N8892-1 N9307-1 N10611-1  N1127-0 N3961-0 N684-0 N21673-0 N10996-0
41	U5843	N1339 N2297 N10760 N11314 N13467	N15415-1 N15716-1 N18572-1 N25707-1  N18876-0 N1425-0 N12533-0 N4287-0 N11936-0 N22780-0
42	U5844	N906 N5606 N22915	N25359-1 N9615-0 N16319-0 N1761-0 N11109-0 N24278-0 N19102-0 N18743-0 N6796-0 N9134-0
43	U5845	N612 N1077 N1293 N1434 N2233	N2755-1 N2943-1 N5611-1 N6245-1 N6629-1  N7180-0 N13044-0 N5065-0 N21417-0 N16385-0
44	U5846	N4129 N8803	N15952-1 N20593-0 N7064-0 N11153-0 N15479-0 N9830-0 N17633-0 N9070-0 N25268-0 N19842-0
45	U5847	N714 N3016 N4936 N5422 N6641	N11154-1 N15069-1 N19111-1 N20075-1 N20242-1  N24932-0 N25544-0 N8557-0 N9806-0 N1252-0
46	U5848	N4626 N5129 N5295	N24612-1 N7607-0 N25873-0 N17239-0 N25013-0 N16846-0 N14591-0 N3609-0 N22986-0 N24536-0
47	U5849	N95 N3626 N9526 N11998 N16923	N17196-1 N20625-1 N21944-1 N24401-1  N5682-0 N6566-0 N24374-0 N8230-0 N13660-0 N25418-0
48	U5850	N7421 N12219	N21673-1 N22428-0 N23524-0 N7701-0 N14288-0 N20083-0 N21062-0 N8463-0 N15069-0 N15628-0
49	U5851	N26 N34 N54 N86 N92	N95-1 N97-1 N129-1 N193-1 N194-1  N19248-0 N23425-0 N16877-0 N17062-0 N22060-0
50	U5852	N5375 N12983 N21075	N22264-1 N15750-0 N17453-0 N21938-0 N20677-0 N4106-0 N15946-0 N8815-0 N22924-0 N17345-0
51	U5853	N137 N3833 N9495 N9894 N11637	N16888-1 N17197-1 N17487-1  N11221-0 N6950-0 N14047-0 N20160-0 N22638-0 N11002-0 N2017-0
52	U5854	N2182 N2701 N3084 N8364 N8495	N9400-1 N10836-1 N14589-1 N16610-1 N17953-1  N12187-0 N24373-0 N14194-0 N11776-0 N1039-0
53	U5855	N2572 N6146 N11098 N11194 N14916	N18259-1 N23438-1  N5788-0 N4296-0 N4200-0 N1230-0 N10875-0 N15308-0 N15816-0 N6593-0
54	U5856	N9640 N13592 N13754 N14187 N17616	N22614-1  N12634-0 N16768-0 N15094-0 N7459-0 N19453-0 N24508-0 N24398-0 N11589-0 N21231-0
55	U5857	N5891 N9249 N12688 N21479	N24977-1 N15054-0 N15295-0 N11625-0 N11655-0 N16562-0 N13293-0 N19487-0 N12652-0 N2762-0
56	U5858	N1716 N10788 N11057 N12342 N14688	N15069-1 N15833-1 N16826-1 N21073-1  N3131-0 N7752-0 N13807-0 N17210-0 N23230-0 N22174-0
57	U5859	N3640 N9903	N12766-1 N22977-0 N18585-0 N22840-0 N21164-0 N6270-0 N18461-0 N2572-0 N20222-0 N21600-0
58	U5860	N670 N2477 N3339 N3892 N4080	N4493-1 N5582-1 N6038-1 N6066-1 N6487-1  N18389-0 N14648-0 N1074-0 N2891-0 N8982-0
59	U5861	N44 N516 N672 N1926 N2248	N2316-1 N2478-1 N3505-1 N4015-1 N4382-1  N25432-0 N4970-0 N17938-0 N14957-0 N10870-0
60	U5862	N8101 N9875	N17222-1 N20538-0 N3201-0 N21148-0 N584-0 N517-0 N691-0 N2378-0 N16067-0 N10757-0
61	U5863	N1407 N4325 N4418 N7069 N7250	N7293-1 N10609-1 N11727-1 N11770-1 N15033-1  N18921-0 N11385-0 N12155-0 N17345-0 N14402-0
62	U5864	N1341 N1368 N1532 N2237 N3127	N3194-1 N3616-1 N3630-1 N4249-1 N7433-1  N21645-0 N10080-0 N2118-0 N17345-0 N19213-0
63	U5865	N9 N346 N12091	N18378-1 N18554-0 N6081-0 N24291-0 N19157-0 N16979-0 N10195-0 N7238-0 N16625-0 N15106-0
64	U5866	N6914 N11952 N18878	N24364-1 N19759-0 N19789-0 N145-0 N24638-0 N19493-0 N13526-0 N12209-0 N7636-0 N25431-0
65	U5867	N4031 N5138 N6908	N7905-1 N20695-0 N11740-0 N14444-0 N7064-0 N25640-0 N15313-0 N20494-0 N20912-0 N8552-0
66	U5868	N241 N395 N694 N1692 N1918	N2897-1 N3343-1 N4123-1 N4979-1 N6096-1  N15347-0 N16389-0 N3604-0 N15186-0 N10232-0
67	U5869	N1736 N1870 N7447 N9741 N19187	N19237-1 N19590-1 N25313-1  N19457-0 N10166-0 N6201-0 N921-0 N3127-0 N13895-0 N25460-0
68	U5870	N3386 N8051	N21699-1 N24288-0 N7291-0 N21548-0 N4296-0 N25339-0 N18796-0 N10324-0 N6701-0 N17487-0
69	U5871	N153 N6633 N6914 N7437 N12578	N14604-1 N15953-1 N20712-1 N21158-1 N22307-1  N443-0 N16846-0 N2734-0 N12550-0 N8806-0
70	U5872	N390 N1608 N5259 N11960 N13501	N15791-1  N23354-0 N6212-0 N14830-0 N25242-0 N16893-0 N9952-0 N14899-0 N24888-0 N17983-0
71	U5873	N3868 N4131 N9417 N11781 N11936	N15606-1 N18054-1 N23552-1 N25378-1 N25587-1  N1783-0 N23516-0 N16593-0 N18088-0 N2567-0
72	U5874	N645 N1514 N2513 N2581 N3119	N3356-1 N3440-1 N5129-1 N6914-1 N8331-1  N3851-0 N17642-0 N17672-0 N25664-0 N17462-0
73	U5875	N1823 N3882 N9222 N13599 N17827	N21681-1 N22394-1 N23400-1  N11861-0 N25877-0 N11668-0 N25652-0 N24431-0 N13265-0 N13584-0
74	U5876	N2841 N16936 N17102	N18106-1 N4717-0 N8764-0 N9639-0 N12415-0 N4423-0 N7291-0 N13250-0 N17239-0 N8898-0
75	U5877	N978 N2172 N2617 N3041 N4545	N5550-1 N5788-1 N8038-1 N8168-1 N9894-1  N13137-0 N1906-0 N10182-0 N14444-0 N12048-0
76	U5878	N2143 N2215 N6479 N10614 N11385	N12169-1 N13641-1 N18486-1 N23301-1 N24923-1  N4161-0 N9676-0 N317-0 N3886-0 N4055-0
77	U5879	N7471 N10805 N13058	N25001-1 N2513-0 N16148-0 N9526-0 N2417-0 N565-0 N16191-0 N18104-0 N22902-0 N7666-0
78	U5880	N5081 N5082 N5788 N6588 N9895	N10173-1 N10694-1 N13134-1 N13410-1 N14863-1  N1082-0 N13174-0 N18033-0 N25838-0 N22461-0
79	U5881	N3000 N3131 N9347 N15069 N16584	N18669-1 N19015-1 N19304-1 N19345-1  N17433-0 N3368-0 N10788-0 N3117-0 N25654-0 N25418-0
80	U5882	N3190 N4338 N5646 N6945 N8292	N9222-1 N10942-1 N13895-1 N15829-1 N16944-1  N8535-0 N4111-0 N6727-0 N11680-0 N5020-0
81	U5883	N101 N4261 N4572 N5611 N5649	N6070-1 N6727-1 N7487-1 N8216-1 N8961-1  N11600-0 N3034-0 N339-0 N15865-0 N14535-0
82	U5884	N3000 N3592 N4898 N9535 N10864	N13198-1 N13915-1 N13992-1  N24278-0 N19784-0 N13619-0 N24508-0 N13128-0 N12620-0 N19909-0
83	U5885	N5853 N5857 N6958 N8741	N11127-1 N15258-0 N14099-0 N2457-0 N2960-0 N12353-0 N15675-0 N4297-0 N19104-0 N19372-0
84	U5886	N10061 N15545	N17567-1 N25226-0 N8038-0 N9222-0 N3863-0 N5218-0 N20064-0 N19294-0 N8012-0 N14176-0
85	U5887	N14223 N18116	N23336-1 N21520-0 N17826-0 N2248-0 N1961-0 N10165-0 N1655-0 N20859-0 N24852-0 N8616-0
86	U5888	N2676 N4567 N16988 N22851	N25838-1 N13138-0 N6703-0 N715-0 N15202-0 N17397-0 N17437-0 N15649-0 N24559-0 N20517-0
87	U5889	N13036 N13861 N14335 N16862 N16941	N17674-1 N22348-1  N6284-0 N2326-0 N17653-0 N14020-0 N5866-0 N19381-0 N2002-0 N15223-0
88	U5890	N3124 N4028 N6982	N21827-1 N10669-0 N22889-0 N638-0 N9197-0 N17396-0 N16624-0 N7487-0 N14461-0 N25674-0
89	U5891	N6647 N14730	N14969-1 N19204-0 N25430-0 N15186-0 N14054-0 N19192-0 N5757-0 N2671-0 N6539-0 N8173-0
90	U5892	N5165 N12079 N14223 N14693	N16793-1 N4038-0 N13212-0 N9981-0 N21294-0 N14721-0 N4111-0 N4091-0 N10522-0 N25473-0
91	U5893	N5301 N5462 N13599	N15277-1 N10232-0 N8144-0 N18602-0 N23193-0 N8415-0 N12360-0 N14091-0 N15273-0 N20977-0
92	U5894	N768 N1333 N1591 N1607 N1689	N2121-1 N2876-1 N3670-1 N6217-1 N6500-1  N6710-0 N2408-0 N20173-0 N4200-0 N12126-0
93	U5895	N4726 N9630	N19091-1 N1619-0 N4019-0 N10544-0 N20841-0 N857-0 N2388-0 N7494-0 N22228-0 N10204-0
94	U5896	N261 N3017 N4666 N4724 N4746	N6522-1 N6578-1 N6646-1 N7530-1 N7972-1  N23980-0 N21078-0 N22927-0 N7933-0 N15628-0
95	U5897	N3681 N6054 N6282 N7774 N7976	N8407-1 N8677-1 N9981-1 N10445-1 N13144-1  N1401-0 N16806-0 N17436-0 N19372-0 N8358-0
96	U5898	N10942 N17239 N22889	N25664-1 N9504-0 N12025-0 N6024-0 N12474-0 N18037-0 N8577-0 N2326-0 N16986-0 N25040-0
97	U5899	N1046 N1314 N2299 N3961 N4122	N5578-1 N6870-1 N8334-1 N8950-1 N9434-1  N21728-0 N22159-0 N23569-0 N20161-0 N3617-0
98	U5900	N51 N52 N3476 N5111 N7178	N11022-1 N17047-1 N24825-1 N25418-1  N14760-0 N23393-0 N10258-0 N3456-0 N20651-0 N10627-0
99	U5901	N11614 N17012 N18876 N19353 N21003	N21730-1  N8167-0 N15033-0 N11107-0 N23445-0 N581-0 N20311-0 N25129-0 N11915-0 N19528-0
100	U5902	N5070 N5424 N6040 N7421 N8351	N8782-1 N9020-1 N10165-1 N12219-1 N12351-1  N20611-0 N700-0 N2819-0 N1030-0 N1081-0
101	U5903	N5788 N6233	N22777-1 N12908-0 N13784-0 N6209-0 N17848-0 N12392-0 N4422-0 N8870-0 N7548-0 N7776-0
102	U5904	N1607 N3042 N3306 N3956 N4149	N12627-1 N13877-1 N20847-1 N22871-1  N9875-0 N16114-0 N16455-0 N17458-0 N18186-0 N7113-0
103	U5905	N3131 N9648 N15407 N15632	N21401-1 N639-0 N4603-0 N1799-0 N13704-0 N16729-0 N1506-0 N15623-0 N22233-0 N9134-0
104	U5906	N1048 N13950	N16280-1 N10576-0 N21511-0 N2644-0 N17148-0 N5129-0 N16517-0 N20581-0 N10023-0 N18522-0
105	U5907	N927 N13430	N18447-1 N1961-0 N17538-0 N2680-0 N12799-0 N6636-0 N18881-0 N15734-0 N381-0 N19330-0
106	U5908	N5397 N6272 N10481 N15950	N18160-1 N10268-0 N718-0 N12025-0 N22548-0 N23301-0 N13315-0 N9037-0 N6917-0 N19325-0
107	U5909	N15817 N24687	N25928-1 N3803-0 N18747-0 N10127-0 N233-0 N2762-0 N12727-0 N2017-0 N4622-0 N21215-0
108	U5910	N152 N520 N715 N737 N910	N919-1 N1043-1 N1331-1 N1413-1 N2076-1  N23176-0 N670-0 N2660-0 N4132-0 N9601-0
109	U5911	N3918 N4805 N9494 N14967	N23250-1 N13888-0 N2486-0 N15515-0 N12788-0 N6354-0 N1783-0 N4157-0 N1897-0 N2771-0
110	U5912	N25 N3260 N7584 N10817 N11189	N13257-1 N15326-1  N8715-0 N16557-0 N8535-0 N12216-0 N1993-0 N10950-0 N1927-0 N17332-0
111	U5913	N2928 N3625 N12007 N13599	N22699-1 N18592-0 N272-0 N18083-0 N19638-0 N153-0 N18910-0 N11726-0 N18998-0 N8495-0
112	U5914	N3331 N10324 N10955	N17239-1 N9157-0 N12115-0 N20985-0 N22388-0 N12012-0 N1163-0 N11154-0 N22522-0 N2454-0
113	U5915	N7194 N11929 N11930	N13350-1 N11314-0 N15988-0 N24516-0 N24938-0 N10779-0 N23887-0 N6567-0 N3365-0 N3386-0
114	U5916	N153 N8407 N9510 N10779 N14231	N16351-1 N16951-1 N18602-1 N18804-1 N21234-1  N23350-0 N6134-0 N7171-0 N8101-0 N25940-0
115	U5917	N6891 N12621	N16254-1 N19925-0 N10805-0 N7995-0 N5422-0 N2245-0 N2920-0 N9444-0 N23220-0 N1367-0
116	U5918	N86 N97 N297 N645 N954	N1077-1 N1444-1 N1477-1 N1662-1 N1798-1  N11175-0 N3283-0 N25865-0 N18630-0 N2378-0
117	U5919	N385 N1221 N3601 N4742 N4754	N5004-1 N7031-1 N7546-1 N7981-1 N8224-1  N23670-0 N25594-0 N20304-0 N4483-0 N21012-0
118	U5920	N4906 N21754	N23969-1 N5213-0 N9361-0 N15007-0 N20912-0 N16868-0 N10627-0 N13787-0 N6092-0 N17742-0
119	U5921	N3960 N6536 N6645 N6808 N12346	N12531-1 N13885-1 N16456-1 N18358-1 N20674-1  N10853-0 N24612-0 N19839-0 N17487-0 N14418-0
120	U5922	N264 N2363 N3018 N3561 N4296	N4299-1 N4712-1 N5113-1 N7339-1 N8328-1  N8994-0 N18083-0 N12063-0 N11387-0 N14685-0
121	U5923	N9234 N19941	N25749-1 N2415-0 N19794-0 N42-0 N24413-0 N19566-0 N15174-0 N17032-0 N16191-0 N17777-0
122	U5924	N1011 N11388	N21860-1 N14415-0 N12369-0 N21717-0 N22870-0 N25151-0 N24456-0 N15783-0 N8189-0 N10050-0
123	U5925	N516 N7441 N15225 N15500 N18185	N24137-1 N25940-1  N6534-0 N12265-0 N21170-0 N6319-0 N1486-0 N9347-0 N667-0 N22603-0
124	U5926	N4488 N4489 N8007	N19159-1 N9761-0 N22379-0 N4837-0 N16881-0 N15046-0 N14631-0 N14641-0 N20788-0 N4430-0
125	U5927	N5165 N8495	N24847-1 N10877-0 N25933-0 N25664-0 N21006-0 N23526-0 N19782-0 N22219-0 N1181-0 N10202-0
126	U5928	N71 N2671 N3117 N3303 N4873	N4970-1 N6870-1 N7537-1 N7731-1 N7874-1  N2432-0 N127-0 N21564-0 N1054-0 N10095-0
127	U5929	N49 N138 N384 N556 N758	N1235-1 N1324-1 N1454-1 N1528-1 N1591-1  N11083-0 N6065-0 N7247-0 N11148-0 N899-0
128	U5930	N5891 N11062 N12069	N22437-1 N14308-0 N5471-0 N15429-0 N11142-0 N14868-0 N13478-0 N7381-0 N15530-0 N17727-0
129	U5931	N49 N400 N569 N1152 N1527	N1919-1 N2147-1 N2437-1 N3175-1 N3276-1  N2137-0 N22233-0 N8704-0 N15849-0 N8950-0
130	U5932	N1453 N5065 N8331 N9431 N11319	N12244-1 N16343-1 N16951-1 N21324-1 N25096-1  N22079-0 N20702-0 N8372-0 N1607-0 N2677-0
131	U5933	N714 N1243 N2208 N3084 N5516	N7085-1 N8247-1 N9416-1 N9803-1 N11060-1  N14111-0 N25825-0 N10535-0 N6260-0 N3618-0
132	U5934	N3418 N7266	N25920-1 N24188-0 N13572-0 N6843-0 N22440-0 N7737-0 N12465-0 N18572-0 N19325-0 N4599-0
133	U5935	N5538 N9222	N18334-1 N5310-0 N19921-0 N8216-0 N22438-0 N16386-0 N18428-0 N8108-0 N19396-0 N13666-0
134	U5936	N2734 N4106 N4422 N4875 N7884	N8331-1 N8576-1 N8945-1 N10546-1 N12183-1  N12578-0 N1783-0 N24870-0 N1056-0 N24090-0
135	U5937	N2379 N4627 N13785 N16630	N18993-1 N3131-0 N18536-0 N20651-0 N12913-0 N23097-0 N15646-0 N21155-0 N11007-0 N10742-0
136	U5938	N8313 N9913	N18767-1 N19972-0 N10476-0 N16625-0 N15308-0 N17143-0 N18054-0 N23055-0 N4395-0 N11019-0
137	U5939	N3896 N4997 N5678 N8684 N9063	N14685-1 N16416-1 N17824-1 N18994-1 N19679-1  N12250-0 N13524-0 N703-0 N16919-0 N18380-0
138	U5940	N3626 N4754 N12189 N22498	N23055-1 N17869-0 N10809-0 N17549-0 N24427-0 N16504-0 N13926-0 N14754-0 N25798-0 N6546-0
139	U5941	N6134 N7340 N11277 N11867 N15105	N15284-1 N19808-1 N20903-1 N21024-1 N21665-1  N3135-0 N558-0 N369-0 N25714-0 N645-0
140	U5942	N309 N2567	N22569-1 N19865-0 N17386-0 N2138-0 N21125-0 N9222-0 N12325-0 N2002-0 N13892-0 N8534-0
141	U5943	N4617 N5797	N13881-1 N17456-0 N13799-0 N9144-0 N15407-0 N3587-0 N23338-0 N9938-0 N20468-0 N22289-0
142	U5944	N2067 N2972 N4022 N4080 N4132	N4376-1 N10535-1 N11787-1 N12096-1 N13622-1  N19711-0 N21987-0 N23003-0 N22437-0 N20218-0
143	U5945	N3428 N9431 N15535	N25096-1 N1615-0 N22751-0 N20450-0 N19804-0 N20465-0 N25552-0 N4489-0 N21511-0 N19774-0
144	U5946	N7376 N19332	N23546-1 N16892-0 N22524-0 N8343-0 N9883-0 N19903-0 N5129-0 N22881-0 N7023-0 N11932-0
145	U5947	N5816 N5819 N6260 N12893 N13144	N14648-1 N14930-1 N15844-1 N18454-1 N20202-1  N24312-0 N15598-0 N25440-0 N24440-0 N12623-0
146	U5948	N9268 N18241	N18737-1 N6081-0 N13846-0 N5603-0 N22394-0 N20437-0 N15977-0 N5367-0 N6945-0 N12863-0
147	U5949	N11531 N23746	N24638-1 N25853-0 N10742-0 N10182-0 N20119-0 N17847-0 N16114-0 N9648-0 N14009-0 N10546-0
148	U5950	N17487 N18334 N19833	N25418-1 N8722-0 N4296-0 N15186-0 N2944-0 N1823-0 N20675-0 N3354-0 N17486-0 N17742-0
149	U5951	N1602 N2401 N3000	N15522-1 N17221-0 N22889-0 N18422-0 N19590-0 N21346-0 N17526-0 N1826-0 N25926-0 N19229-0
150	U5952	N23341 N24791	N25489-1 N21672-0 N13599-0 N7447-0 N6324-0 N7542-0 N22508-0 N13778-0 N9644-0 N13165-0
151	U5953	N4533 N4784 N9222 N9386 N17487	N18334-1 N23288-1 N25319-1  N16694-0 N8992-0 N23617-0 N14077-0 N12854-0 N21593-0 N4422-0
152	U5954	N242 N374 N792 N927 N1354	N1445-1 N1647-1 N1745-1 N2017-1 N2707-1  N13833-0 N19077-0 N19748-0 N7794-0 N4603-0
153	U5955	N2553 N2815 N12953 N19896	N22997-1 N9283-0 N2307-0 N4415-0 N17907-0 N25044-0 N13865-0 N16835-0 N9854-0 N11022-0
154	U5956	N4007 N4010 N4012	N16730-1 N22027-0 N14579-0 N24096-0 N2280-0 N4742-0 N7461-0 N4019-0 N15968-0 N1450-0
155	U5957	N7034 N11257	N12666-1 N20052-0 N16557-0 N17857-0 N118-0 N10517-0 N13633-0 N19378-0 N7974-0 N15415-0
156	U5958	N199 N902 N2326 N6033 N11333	N12250-1 N21764-1 N24142-1 N25675-1  N23254-0 N8231-0 N9181-0 N20064-0 N12897-0 N4666-0
157	U5959	N3882 N7447	N16835-1 N4188-0 N18484-0 N18013-0 N17953-0 N24870-0 N17616-0 N16951-0 N9063-0 N19659-0
158	U5960	N4209 N5214 N5457 N12998 N14495	N20764-1 N22488-1 N23644-1  N7678-0 N22982-0 N21831-0 N1711-0 N16556-0 N14461-0 N16649-0
159	U5961	N11144 N12786 N15452 N21792	N23158-1 N24967-0 N8257-0 N25819-0 N1823-0 N15153-0 N19039-0 N21833-0 N13391-0 N1367-0
160	U5962	N16868 N22609	N23295-1 N11034-0 N24791-0 N3617-0 N3951-0 N23768-0 N19212-0 N17225-0 N235-0 N24415-0
161	U5963	N18669 N22889	N25297-1 N2395-0 N22103-0 N17683-0 N24404-0 N13973-0 N9285-0 N15515-0 N24142-0 N22555-0
162	U5964	N1226 N2185 N5107 N5582 N8648	N10105-1 N10279-1 N14631-1 N14673-1 N16619-1  N8070-0 N13106-0 N1619-0 N2272-0 N22379-0
163	U5965	N3301 N14914 N17267	N25450-1 N11221-0 N6088-0 N3898-0 N14951-0 N395-0 N13587-0 N10172-0 N4132-0 N12389-0
164	U5966	N1357 N1433 N2322 N2771 N3033	N3275-1 N4042-1 N4721-1 N5366-1 N6227-1  N11154-0 N18602-0 N5022-0 N538-0 N19227-0
165	U5967	N269 N745 N1039 N11407 N24792	N25325-1 N25584-1  N20255-0 N21465-0 N25265-0 N19861-0 N10011-0 N7570-0 N3726-0 N3986-0
166	U5968	N666 N1443 N2184 N4825 N5613	N5715-1 N6081-1 N6142-1 N7304-1 N8099-1  N9213-0 N8023-0 N18678-0 N6700-0 N14110-0
167	U5969	N265 N1005 N5750 N6774 N7827	N9416-1 N11000-1 N25649-1  N18598-0 N8094-0 N9196-0 N1723-0 N2322-0 N19118-0 N6945-0
168	U5970	N6781 N9236 N11463	N25460-1 N13861-0 N24888-0 N1561-0 N13778-0 N2692-0 N6882-0 N22087-0 N18101-0 N3758-0
169	U5971	N5085 N8009 N8469 N9537 N9538	N10105-1 N11624-1 N15284-1 N15703-1 N16668-1  N7542-0 N9792-0 N22928-0 N558-0 N24024-0
170	U5972	N5773 N6312	N15725-1 N8803-0 N21508-0 N13399-0 N21711-0 N10672-0 N7576-0 N3131-0 N12070-0 N14046-0
171	U5973	N2931 N9248 N9341 N9571 N9723	N9915-1 N16385-1 N17599-1 N20725-1 N23633-1  N1555-0 N8736-0 N2478-0 N12458-0 N23423-0
172	U5974	N12297 N16966	N23990-1 N19813-0 N22184-0 N17679-0 N13520-0 N10345-0 N8899-0 N24133-0 N9571-0 N22603-0
